6513,481117307300,2,5
6514,481117307300,2,5
6515,481117307300,2,5
6516,481117307300,2,5
6517,481117307300,2,5
6518,481117307300,2,5
6519,481117307300,2,5
6520,481117307300,2,5
6520,481117307310,2,5
6521,481117307300,2,5
6522,481117307300,2,5
6522,481117307290,2,5
6523,481117307300,2,5
6524,481117307300,2,5
6525,481117307300,2,5
6526,481117307300,2,5
6527,481117307300,2,5
6528,481117307300,2,5
6529,481117307300,2,5
6530,481117307300,2,5
6530,481117307310,2,5
6531,481117307300,2,5
6532,481117307300,2,5
6532,481117307290,2,5
6533,481117307300,2,5
6534,481117307300,2,5
6535,481117307300,2,5
6536,481117307300,2,5
6537,481117307300,2,5
6538,481117307300,2,5
6539,481117307300,2,5
6540,481117307300,2,5
6540,481117307310,2,5
6541,481117307300,2,5
6542,481117307300,2,5
6542,481117307290,2,5
6543,481117307300,2,5
6544,481117307300,2,5
6545,481117307300,2,5
6546,481117307300,2,5
6547,481117307300,2,5
6548,481117307300,2,5
6549,481117307300,2,5
6550,481117307300,2,5
6550,481117307310,2,5
6551,481117307300,2,5
6552,481117307300,2,5
6552,481117307290,2,5
6553,481117307300,2,5
6554,481117307300,2,5
6555,481117307300,2,5
6556,481117307300,2,5
6557,481117307300,2,5
6558,481117307300,2,5
6559,481117307300,2,5
6560,481117307300,2,5
6560,481117307310,2,5
6561,481117307300,2,5
6562,481117307300,2,5
6562,481117307290,2,5
6563,481117307300,2,5
6564,481117307300,2,5
6565,481117307300,2,5
6566,481117307300,2,5
6567,481117307300,2,5
6568,481117307300,2,5
6569,481117307300,2,5
6570,481117307300,2,5
6570,481117307310,2,5
6571,481117307300,2,5
6572,481117307300,2,5
6572,481117307290,2,5
6573,481117307300,2,5
6574,481117307300,2,5
6575,481117307300,2,5
6576,481117307300,2,5
6577,481117307300,2,5
6578,481117307300,2,5
6579,481117307300,2,5
6580,481117307300,2,5
6580,481117307310,2,5
6581,481117307300,2,5
6582,481117307300,2,5
6582,481117307290,2,5
6583,481117307300,2,5
6584,481117307300,2,5
6585,481117307300,2,5
6586,481117307300,2,5
6587,481117307300,2,5
6588,481117307300,2,5
6589,481117307300,2,5
6590,481117307300,2,5
6590,481117307310,2,5
6591,481117307300,2,5
6592,481117307300,2,5
6592,481117307290,2,5
6593,481117307300,2,5
6594,481117307300,2,5
6595,481117307300,2,5
6596,481117307300,2,5
6597,481117307300,2,5
6598,481117307300,2,5
6599,481117307300,2,5
6600,481117307300,2,5
6600,481117307310,2,5
6601,481117307300,2,5
6602,481117307300,2,5
6602,481117307290,2,5
6603,481117307300,2,5
6604,481117307300,2,5
6605,481117307300,2,5
6606,481117307300,2,5
6607,481117307300,2,5
6608,481117307300,2,5
6609,481117307300,2,5
6610,481117307300,2,5
6610,481117307310,2,5
6611,481117307300,2,5
6612,481117307300,2,5
6612,481117307290,2,5
6613,481117307300,2,5
6614,481117307300,2,5
6615,481117307300,2,5
6616,481117307300,2,5
6617,481117307300,2,5
6618,481117307300,2,5
6619,481117307300,2,5
6620,481117307300,2,5
6620,481117307310,2,5
6621,481117307300,2,5
6622,481117307300,2,5
6622,481117307290,2,5
6623,481117307300,2,5
6624,481117307300,2,5
6625,481117307300,2,5
6626,481117307300,2,5
6627,481117307300,2,5
6628,481117307300,2,5
6629,481117307300,2,5
6630,481117307300,2,5
6630,481117307310,2,5
6631,481117307300,2,5
6632,481117307300,2,5
6632,481117307290,2,5
6633,481117307300,2,5
6634,481117307300,2,5
6635,481117307300,2,5
6636,481117307300,2,5
6637,481117307300,2,5
6638,481117307300,2,5
6639,481117307300,2,5
6640,481117307300,2,5
6640,481117307310,2,5
6641,481117307300,2,5
6642,481117307300,2,5
6642,481117307290,2,5
6643,481117307300,2,5
6644,481117307300,2,5
6645,481117307300,2,5
6646,481117307300,2,5
6647,481117307300,2,5
6648,481117307300,2,5
6649,481117307300,2,5
6650,481117307300,2,5
6650,481117307310,2,5
6651,481117307300,2,5
6652,481117307300,2,5
6652,481117307290,2,5
6653,481117307300,2,5
6654,481117307300,2,5
6655,481117307300,2,5
6656,481117307300,2,5
6657,481117307300,2,5
6658,481117307300,2,5
6659,481117307300,2,5
6660,481117307300,2,5
6660,481117307310,2,5
6661,481117307300,2,5
6662,481117307300,2,5
6662,481117307290,2,5
6663,481117307300,2,5
6664,481117307300,2,5
6665,481117307300,2,5
6666,481117307300,2,5
6667,481117307300,2,5
6668,481117307300,2,5
6669,481117307300,2,5
6670,481117307300,2,5
6670,481117307310,2,5
6671,481117307300,2,5
6672,481117307300,2,5
6672,481117307290,2,5
6673,481117307300,2,5
6674,481117307300,2,5
6675,481117307300,2,5
6676,481117307300,2,5
6677,481117307300,2,5
6678,481117307300,2,5
6679,481117307300,2,5
6680,481117307300,2,5
6680,481117307310,2,5
6681,481117307300,2,5
6682,481117307300,2,5
6682,481117307290,2,5
6683,481117307300,2,5
6684,481117307300,2,5
6685,481117307300,2,5
6686,481117307300,2,5
6687,481117307300,2,5
6688,481117307300,2,5
6689,481117307300,2,5
6690,481117307300,2,5
6690,481117307310,2,5
6691,481117307300,2,5
6692,481117307300,2,5
6692,481117307290,2,5
6693,481117307300,2,5
6694,481117307300,2,5
6695,481117307300,2,5
6696,481117307300,2,5
6697,481117307300,2,5
6698,481117307300,2,5
6699,481117307300,2,5
6700,481117307300,2,5
6700,481117307310,2,5
6701,481117307300,2,5
6702,481117307300,2,5
6702,481117307290,2,5
6703,481117307300,2,5
6704,481117307300,2,5
6705,481117307300,2,5
6706,481117307300,2,5
6707,481117307300,2,5
6708,481117307300,2,5
6709,481117307300,2,5
6710,481117307300,2,5
6710,481117307310,2,5
6711,481117307300,2,5
6712,481117307300,2,5
6712,481117307290,2,5
6713,481117307300,2,5
6714,481117307300,2,5
6715,481117307300,2,5
6716,481117307300,2,5
6717,481117307300,2,5
6718,481117307300,2,5
6719,481117307300,2,5
6720,481117307300,2,5
6720,481117307310,2,5
6721,481117307300,2,5
6722,481117307300,2,5
6722,481117307290,2,5
6723,481117307300,2,5
6724,481117307300,2,5
6725,481117307300,2,5
6726,481117307300,2,5
6727,481117307300,2,5
6728,481117307300,2,5
6729,481117307300,2,5
6730,481117307300,2,5
6730,481117307310,2,5
6731,481117307300,2,5
6732,481117307300,2,5
6732,481117307290,2,5
6733,481117307300,2,5
6734,481117307300,2,5
6735,481117307300,2,5
6736,481117307300,2,5
6737,481117307300,2,5
6738,481117307300,2,5
6739,481117307300,2,5
6740,481117307300,2,5
6740,481117307310,2,5
6741,481117307300,2,5
6742,481117307300,2,5
6742,481117307290,2,5
6743,481117307300,2,5
6744,481117307300,2,5
6745,481117307300,2,5
6746,481117307300,2,5
6747,481117307300,2,5
6748,481117307300,2,5
6749,481117307300,2,5
6750,481117307300,2,5
6750,481117307310,2,5
6751,481117307300,2,5
6752,481117307300,2,5
6752,481117307290,2,5
6753,481117307300,2,5
6754,481117307300,2,5
6755,481117307300,2,5
6756,481117307300,2,5
6757,481117307300,2,5
6758,481117307300,2,5
6759,481117307300,2,5
6760,481117307300,2,5
6760,481117307310,2,5
6761,481117307300,2,5
6762,481117307300,2,5
6762,481117307290,2,5
6763,481117307300,2,5
6764,481117307300,2,5
6765,481117307300,2,5
6766,481117307300,2,5
6767,481117307300,2,5
6768,481117307300,2,5
6769,481117307300,2,5
6770,481117307300,2,5
6770,481117307310,2,5
6771,481117307300,2,5
6772,481117307300,2,5
6772,481117307290,2,5
6773,481117307300,2,5
6774,481117307300,2,5
6775,481117307300,2,5
6776,481117307300,2,5
6777,481117307300,2,5
6778,481117307300,2,5
6779,481117307300,2,5
6780,481117307300,2,5
6780,481117307310,2,5
6781,481117307300,2,5
6782,481117307300,2,5
6782,481117307290,2,5
6783,481117307300,2,5
6784,481117307300,2,5
6785,481117307300,2,5
6786,481117307300,2,5
6787,481117307300,2,5
6788,481117307300,2,5
6789,481117307300,2,5
6790,481117307300,2,5
6790,481117307310,2,5
6791,481117307300,2,5
6792,481117307300,2,5
6792,481117307290,2,5
6793,481117307300,2,5
6794,481117307300,2,5
6795,481117307300,2,5
6796,481117307300,2,5
6797,481117307300,2,5
6798,481117307300,2,5
6799,481117307300,2,5
6800,481117307300,2,5
6800,481117307310,2,5
6801,481117307300,2,5
6802,481117307300,2,5
6802,481117307290,2,5
6803,481117307300,2,5
6804,481117307300,2,5
6805,481117307300,2,5
6806,481117307300,2,5
6807,481117307300,2,5
6808,481117307300,2,5
6809,481117307300,2,5
6810,481117307300,2,5
6810,481117307310,2,5
6811,481117307300,2,5
6812,481117307300,2,5
6812,481117307290,2,5
6813,481117307300,2,5
6814,481117307300,2,5
6815,481117307300,2,5
6816,481117307300,2,5
6817,481117307300,2,5
6818,481117307300,2,5
6819,481117307300,2,5
6820,481117307300,2,5
6820,481117307310,2,5
6821,481117307300,2,5
6822,481117307300,2,5
6822,481117307290,2,5
6823,481117307300,2,5
6824,481117307300,2,5
6825,481117307300,2,5
6826,481117307300,2,5
6827,481117307300,2,5
6828,481117307300,2,5
6829,481117307300,2,5
6830,481117307300,2,5
6830,481117307310,2,5
6831,481117307300,2,5
6832,481117307300,2,5
6832,481117307290,2,5
6833,481117307300,2,5
6834,481117307300,2,5
6835,481117307300,2,5
6836,481117307300,2,5
6837,481117307300,2,5
6838,481117307300,2,5
6839,481117307300,2,5
6840,481117307300,2,5
6840,481117307310,2,5
6841,481117307300,2,5
6842,481117307300,2,5
6842,481117307290,2,5
6843,481117307300,2,5
6844,481117307300,2,5
6845,481117307300,2,5
6846,481117307300,2,5
6847,481117307300,2,5
6848,481117307300,2,5
6849,481117307300,2,5
6850,481117307300,2,5
6850,481117307310,2,5
6851,481117307300,2,5
6852,481117307300,2,5
6852,481117307290,2,5
6853,481117307300,2,5
6854,481117307300,2,5
6855,481117307300,2,5
6856,481117307300,2,5
6857,481117307300,2,5
6858,481117307300,2,5
6859,481117307300,2,5
6860,481117307300,2,5
6860,481117307310,2,5
6861,481117307300,2,5
6862,481117307300,2,5
6862,481117307290,2,5
6863,481117307300,2,5
6864,481117307300,2,5
6865,481117307300,2,5
6866,481117307300,2,5
6867,481117307300,2,5
6868,481117307300,2,5
6869,481117307300,2,5
6870,481117307300,2,5
6870,481117307310,2,5
6871,481117307300,2,5
6872,481117307300,2,5
6872,481117307290,2,5
6873,481117307300,2,5
6874,481117307300,2,5
6875,481117307300,2,5
6876,481117307300,2,5
6877,481117307300,2,5
6878,481117307300,2,5
6879,481117307300,2,5
6880,481117307300,2,5
6880,481117307310,2,5
6881,481117307300,2,5
6882,481117307300,2,5
6882,481117307290,2,5
6883,481117307300,2,5
6884,481117307300,2,5
6885,481117307300,2,5
6886,481117307300,2,5
6887,481117307300,2,5
6888,481117307300,2,5
6889,481117307300,2,5
6890,481117307300,2,5
6890,481117307310,2,5
6891,481117307300,2,5
6892,481117307300,2,5
6892,481117307290,2,5
6893,481117307300,2,5
6894,481117307300,2,5
6895,481117307300,2,5
6896,481117307300,2,5
6897,481117307300,2,5
6898,481117307300,2,5
6899,481117307300,2,5
6900,481117307300,2,5
6900,481117307310,2,5
6901,481117307300,2,5
6902,481117307300,2,5
6902,481117307290,2,5
6903,481117307300,2,5
6904,481117307300,2,5
6905,481117307300,2,5
6906,481117307300,2,5
6907,481117307300,2,5
6908,481117307300,2,5
6909,481117307300,2,5
6910,481117307300,2,5
6910,481117307310,2,5
6911,481117307300,2,5
6912,481117307300,2,5
6912,481117307290,2,5
6913,481117307300,2,5
6914,481117307300,2,5
6915,481117307300,2,5
6916,481117307300,2,5
6917,481117307300,2,5
6918,481117307300,2,5
6919,481117307300,2,5
6920,481117307300,2,5
6920,481117307310,2,5
6921,481117307300,2,5
6922,481117307300,2,5
6922,481117307290,2,5
6923,481117307300,2,5
6924,481117307300,2,5
6925,481117307300,2,5
6926,481117307300,2,5
6927,481117307300,2,5
6928,481117307300,2,5
6929,481117307300,2,5
6930,481117307300,2,5
6930,481117307310,2,5
6931,481117307300,2,5
6932,481117307300,2,5
6932,481117307290,2,5
6933,481117307300,2,5
6934,481117307300,2,5
6935,481117307300,2,5
6936,481117307300,2,5
6937,481117307300,2,5
6938,481117307300,2,5
6939,481117307300,2,5
6940,481117307300,2,5
6940,481117307310,2,5
6941,481117307300,2,5
6942,481117307300,2,5
6942,481117307290,2,5
6943,481117307300,2,5
6944,481117307300,2,5
6945,481117307300,2,5
6946,481117307300,2,5
6947,481117307300,2,5
6948,481117307300,2,5
6949,481117307300,2,5
6950,481117307300,2,5
6950,481117307310,2,5
6951,481117307300,2,5
6952,481117307300,2,5
6952,481117307290,2,5
6953,481117307300,2,5
6954,481117307300,2,5
6955,481117307300,2,5
6956,481117307300,2,5
6957,481117307300,2,5
6958,481117307300,2,5
6959,481117307300,2,5
6960,481117307300,2,5
6960,481117307310,2,5
6961,481117307300,2,5
6962,481117307300,2,5
6962,481117307290,2,5
6963,481117307300,2,5
6964,481117307300,2,5
6965,481117307300,2,5
6966,481117307300,2,5
6967,481117307300,2,5
6968,481117307300,2,5
6969,481117307300,2,5
6970,481117307300,2,5
6970,481117307310,2,5
6971,481117307300,2,5
6972,481117307300,2,5
6972,481117307290,2,5
6973,481117307300,2,5
6974,481117307300,2,5
6975,481117307300,2,5
6976,481117307300,2,5
6977,481117307300,2,5
6978,481117307300,2,5
6979,481117307300,2,5
6980,481117307300,2,5
6980,481117307310,2,5
6981,481117307300,2,5
6982,481117307300,2,5
6982,481117307290,2,5
6983,481117307300,2,5
6984,481117307300,2,5
6985,481117307300,2,5
6986,481117307300,2,5
6987,481117307300,2,5
6988,481117307300,2,5
6989,481117307300,2,5
6990,481117307300,2,5
6990,481117307310,2,5
6991,481117307300,2,5
6992,481117307300,2,5
6992,481117307290,2,5
6993,481117307300,2,5
6994,481117307300,2,5
6995,481117307300,2,5
6996,481117307300,2,5
6997,481117307300,2,5
6998,481117307300,2,5
6999,481117307300,2,5
7000,481117307300,2,5
7000,481117307310,2,5
7001,481117307300,2,5
7002,481117307300,2,5
7002,481117307290,2,5
7003,481117307300,2,5
7004,481117307300,2,5
7005,481117307300,2,5
7006,481117307300,2,5
7007,481117307300,2,5
7008,481117307300,2,5
7009,481117307300,2,5
7010,481117307300,2,5
7010,481117307310,2,5
7011,481117307300,2,5
7012,481117307300,2,5
7012,481117307290,2,5
7013,481117307300,2,5
7014,481117307300,2,5
7015,481117307300,2,5
7016,481117307300,2,5
7017,481117307300,2,5
7018,481117307300,2,5
7019,481117307300,2,5
7020,481117307300,2,5
7020,481117307310,2,5
7021,481117307300,2,5
7022,481117307300,2,5
7022,481117307290,2,5
7023,481117307300,2,5
7024,481117307300,2,5
7025,481117307300,2,5
7026,481117307300,2,5
7027,481117307300,2,5
7028,481117307300,2,5
7029,481117307300,2,5
7030,481117307300,2,5
7030,481117307310,2,5
7031,481117307300,2,5
7032,481117307300,2,5
7032,481117307290,2,5
7033,481117307300,2,5
7034,481117307300,2,5
7035,481117307300,2,5
7036,481117307300,2,5
7037,481117307300,2,5
7038,481117307300,2,5
7039,481117307300,2,5
7040,481117307300,2,5
7040,481117307310,2,5
7041,481117307300,2,5
7042,481117307300,2,5
7042,481117307290,2,5
7043,481117307300,2,5
7044,481117307300,2,5
7045,481117307300,2,5
7046,481117307300,2,5
7047,481117307300,2,5
7048,481117307300,2,5
7049,481117307300,2,5
7050,481117307300,2,5
7050,481117307310,2,5
7051,481117307300,2,5
7052,481117307300,2,5
7052,481117307290,2,5
7053,481117307300,2,5
7054,481117307300,2,5
7055,481117307300,2,5
7056,481117307300,2,5
7057,481117307300,2,5
7058,481117307300,2,5
7059,481117307300,2,5
7060,481117307300,2,5
7060,481117307310,2,5
7061,481117307300,2,5
7062,481117307300,2,5
7062,481117307290,2,5
7063,481117307300,2,5
7064,481117307300,2,5
7065,481117307300,2,5
7066,481117307300,2,5
7067,481117307300,2,5
7068,481117307300,2,5
7069,481117307300,2,5
7070,481117307300,2,5
7070,481117307310,2,5
7071,481117307300,2,5
7072,481117307300,2,5
7072,481117307290,2,5
7073,481117307300,2,5
7074,481117307300,2,5
7075,481117307300,2,5
7076,481117307300,2,5
7077,481117307300,2,5
7078,481117307300,2,5
7079,481117307300,2,5
7080,481117307300,2,5
7080,481117307310,2,5
7081,481117307300,2,5
7082,481117307300,2,5
7082,481117307290,2,5
7083,481117307300,2,5
7084,481117307300,2,5
7085,481117307300,2,5
7086,481117307300,2,5
7087,481117307300,2,5
7088,481117307300,2,5
7089,481117307300,2,5
7090,481117307300,2,5
7090,481117307310,2,5
7091,481117307300,2,5
7092,481117307300,2,5
7092,481117307290,2,5
7093,481117307300,2,5
7094,481117307300,2,5
7095,481117307300,2,5
7096,481117307300,2,5
7097,481117307300,2,5
7098,481117307300,2,5
7099,481117307300,2,5
7100,481117307300,2,5
7100,481117307310,2,5
7101,481117307300,2,5
7102,481117307300,2,5
7102,481117307290,2,5
7103,481117307300,2,5
7104,481117307300,2,5
7105,481117307300,2,5
7106,481117307300,2,5
7107,481117307300,2,5
7108,481117307300,2,5
7109,481117307300,2,5
7110,481117307300,2,5
7110,481117307310,2,5
7111,481117307300,2,5
7112,481117307300,2,5
7112,481117307290,2,5
7113,481117307300,2,5
7114,481117307300,2,5
7115,481117307300,2,5
7116,481117307300,2,5
7117,481117307300,2,5
7118,481117307300,2,5
7119,481117307300,2,5
7120,481117307300,2,5
7120,481117307310,2,5
7121,481117307300,2,5
7122,481117307300,2,5
7122,481117307290,2,5
7123,481117307300,2,5
7124,481117307300,2,5
7125,481117307300,2,5
7126,481117307300,2,5
7127,481117307300,2,5
7128,481117307300,2,5
7129,481117307300,2,5
7130,481117307300,2,5
7130,481117307310,2,5
7131,481117307300,2,5
7132,481117307300,2,5
7132,481117307290,2,5
7133,481117307300,2,5
7134,481117307300,2,5
7135,481117307300,2,5
7136,481117307300,2,5
7137,481117307300,2,5
7138,481117307300,2,5
7139,481117307300,2,5
7140,481117307300,2,5
7140,481117307310,2,5
7141,481117307300,2,5
7142,481117307300,2,5
7142,481117307290,2,5
7143,481117307300,2,5
7144,481117307300,2,5
7145,481117307300,2,5
7146,481117307300,2,5
7147,481117307300,2,5
7148,481117307300,2,5
7149,481117307300,2,5
7150,481117307300,2,5
7150,481117307310,2,5
7151,481117307300,2,5
7152,481117307300,2,5
7152,481117307290,2,5
7153,481117307300,2,5
7154,481117307300,2,5
7155,481117307300,2,5
7156,481117307300,2,5
7157,481117307300,2,5
7158,481117307300,2,5
7159,481117307300,2,5
7160,481117307300,2,5
7160,481117307310,2,5
7161,481117307300,2,5
7162,481117307300,2,5
7162,481117307290,2,5
7163,481117307300,2,5
7164,481117307300,2,5
7165,481117307300,2,5
7166,481117307300,2,5
7167,481117307300,2,5
7168,481117307300,2,5
7169,481117307300,2,5
7170,481117307300,2,5
7170,481117307310,2,5
7171,481117307300,2,5
7172,481117307300,2,5
7172,481117307290,2,5
7173,481117307300,2,5
7174,481117307300,2,5
7175,481117307300,2,5
7176,481117307300,2,5
7177,481117307300,2,5
7178,481117307300,2,5
7179,481117307300,2,5
7180,481117307300,2,5
7180,481117307310,2,5
7181,481117307300,2,5
7182,481117307300,2,5
7182,481117307290,2,5
7183,481117307300,2,5
7184,481117307300,2,5
7185,481117307300,2,5
7186,481117307300,2,5
7187,481117307300,2,5
7188,481117307300,2,5
7189,481117307300,2,5
7190,481117307300,2,5
7190,481117307310,2,5
7191,481117307300,2,5
7192,481117307300,2,5
7192,481117307290,2,5
7193,481117307300,2,5
7194,481117307300,2,5
7195,481117307300,2,5
7196,481117307300,2,5
7197,481117307300,2,5
7198,481117307300,2,5
7199,481117307300,2,5
7200,481117307300,2,5
7200,481117307310,2,5
7201,481117307300,2,5
7202,481117307300,2,5
7202,481117307290,2,5
7203,481117307300,2,5
7204,481117307300,2,5
7205,481117307300,2,5
7206,481117307300,2,5
7207,481117307300,2,5
7208,481117307300,2,5
7209,481117307300,2,5
7210,481117307300,2,5
7210,481117307310,2,5
7211,481117307300,2,5
7212,481117307300,2,5
7212,481117307290,2,5
7213,481117307300,2,5
7214,481117307300,2,5
7215,481117307300,2,5
7216,481117307300,2,5
7217,481117307300,2,5
7218,481117307300,2,5
7219,481117307300,2,5
7220,481117307300,2,5
7220,481117307310,2,5
7221,481117307300,2,5
7222,481117307300,2,5
7222,481117307290,2,5
7223,481117307300,2,5
7224,481117307300,2,5
7225,481117307300,2,5
7226,481117307300,2,5
7227,481117307300,2,5
7228,481117307300,2,5
7229,481117307300,2,5
7230,481117307300,2,5
7230,481117307310,2,5
7231,481117307300,2,5
7232,481117307300,2,5
7232,481117307290,2,5
7233,481117307300,2,5
7234,481117307300,2,5
7235,481117307300,2,5
7236,481117307300,2,5
7237,481117307300,2,5
7238,481117307300,2,5
7239,481117307300,2,5
7240,481117307300,2,5
7240,481117307310,2,5
7241,481117307300,2,5
7242,481117307300,2,5
7242,481117307290,2,5
7243,481117307300,2,5
7244,481117307300,2,5
7245,481117307300,2,5
7246,481117307300,2,5
7247,481117307300,2,5
7248,481117307300,2,5
7249,481117307300,2,5
7250,481117307300,2,5
7250,481117307310,2,5
7251,481117307300,2,5
7252,481117307300,2,5
7252,481117307290,2,5
7253,481117307300,2,5
7254,481117307300,2,5
7255,481117307300,2,5
7256,481117307300,2,5
7257,481117307300,2,5
7258,481117307300,2,5
7259,481117307300,2,5
7260,481117307300,2,5
7260,481117307310,2,5
7261,481117307300,2,5
7262,481117307300,2,5
7262,481117307290,2,5
7263,481117307300,2,5
7264,481117307300,2,5
7265,481117307300,2,5
7266,481117307300,2,5
7267,481117307300,2,5
7268,481117307300,2,5
7269,481117307300,2,5
7270,481117307300,2,5
7270,481117307310,2,5
7271,481117307300,2,5
7272,481117307300,2,5
7272,481117307290,2,5
7273,481117307300,2,5
7274,481117307300,2,5
7275,481117307300,2,5
7276,481117307300,2,5
7277,481117307300,2,5
7278,481117307300,2,5
7279,481117307300,2,5
7280,481117307300,2,5
7280,481117307310,2,5
7281,481117307300,2,5
7282,481117307300,2,5
7282,481117307290,2,5
7283,481117307300,2,5
7284,481117307300,2,5
7285,481117307300,2,5
7286,481117307300,2,5
7287,481117307300,2,5
7288,481117307300,2,5
7289,481117307300,2,5
7290,481117307300,2,5
7290,481117307310,2,5
7291,481117307300,2,5
7292,481117307300,2,5
7292,481117307290,2,5
7293,481117307300,2,5
7294,481117307300,2,5
7295,481117307300,2,5
7296,481117307300,2,5
7297,481117307300,2,5
7298,481117307300,2,5
7299,481117307300,2,5
7300,481117307300,2,5
7300,481117307310,2,5
7301,481117307300,2,5
7302,481117307300,2,5
7302,481117307290,2,5
7303,481117307300,2,5
7304,481117307300,2,5
7305,481117307300,2,5
7306,481117307300,2,5
7307,481117307300,2,5
7308,481117307300,2,5
7309,481117307300,2,5
7310,481117307300,2,5
7310,481117307310,2,5
7311,481117307300,2,5
7312,481117307300,2,5
7312,481117307290,2,5
7313,481117307300,2,5
7314,481117307300,2,5
7315,481117307300,2,5
7316,481117307300,2,5
7317,481117307300,2,5
7318,481117307300,2,5
7319,481117307300,2,5
7320,481117307300,2,5
7320,481117307310,2,5
7321,481117307300,2,5
7322,481117307300,2,5
7322,481117307290,2,5
7323,481117307300,2,5
7324,481117307300,2,5
7325,481117307300,2,5
7326,481117307300,2,5
7327,481117307300,2,5
7328,481117307300,2,5
7329,481117307300,2,5
7330,481117307300,2,5
7330,481117307310,2,5
7331,481117307300,2,5
7332,481117307300,2,5
7332,481117307290,2,5
7333,481117307300,2,5
7334,481117307300,2,5
7335,481117307300,2,5
7336,481117307300,2,5
7337,481117307300,2,5
7338,481117307300,2,5
7339,481117307300,2,5
7340,481117307300,2,5
7340,481117307310,2,5
7341,481117307300,2,5
7342,481117307300,2,5
7342,481117307290,2,5
7343,481117307300,2,5
7344,481117307300,2,5
7345,481117307300,2,5
7346,481117307300,2,5
7347,481117307300,2,5
7348,481117307300,2,5
7349,481117307300,2,5
7350,481117307300,2,5
7350,481117307310,2,5
7351,481117307300,2,5
7352,481117307300,2,5
7352,481117307290,2,5
7353,481117307300,2,5
7354,481117307300,2,5
7355,481117307300,2,5
7356,481117307300,2,5
7357,481117307300,2,5
7358,481117307300,2,5
7359,481117307300,2,5
7360,481117307300,2,5
7360,481117307310,2,5
7361,481117307300,2,5
7362,481117307300,2,5
7362,481117307290,2,5
7363,481117307300,2,5
7364,481117307300,2,5
7365,481117307300,2,5
7366,481117307300,2,5
7367,481117307300,2,5
7368,481117307300,2,5
7369,481117307300,2,5
7370,481117307300,2,5
7370,481117307310,2,5
7371,481117307300,2,5
7372,481117307300,2,5
7372,481117307290,2,5
7373,481117307300,2,5
7374,481117307300,2,5
7375,481117307300,2,5
7376,481117307300,2,5
7377,481117307300,2,5
7378,481117307300,2,5
7379,481117307300,2,5
7380,481117307300,2,5
7380,481117307310,2,5
7381,481117307300,2,5
7382,481117307300,2,5
7382,481117307290,2,5
7383,481117307300,2,5
7384,481117307300,2,5
7385,481117307300,2,5
7386,481117307300,2,5
7387,481117307300,2,5
7388,481117307300,2,5
7389,481117307300,2,5
7390,481117307300,2,5
7390,481117307310,2,5
7391,481117307300,2,5
7392,481117307300,2,5
7392,481117307290,2,5
7393,481117307300,2,5
7394,481117307300,2,5
7395,481117307300,2,5
7396,481117307300,2,5
7397,481117307300,2,5
7398,481117307300,2,5
7399,481117307300,2,5
7400,481117307300,2,5
7400,481117307310,2,5
7401,481117307300,2,5
7402,481117307300,2,5
7402,481117307290,2,5
7403,481117307300,2,5
7404,481117307300,2,5
7405,481117307300,2,5
7406,481117307300,2,5
7407,481117307300,2,5
7408,481117307300,2,5
7409,481117307300,2,5
7410,481117307300,2,5
7410,481117307310,2,5
7411,481117307300,2,5
7412,481117307300,2,5
7412,481117307290,2,5
7413,481117307300,2,5
7414,481117307300,2,5
7415,481117307300,2,5
7416,481117307300,2,5
7417,481117307300,2,5
7418,481117307300,2,5
7419,481117307300,2,5
7420,481117307300,2,5
7420,481117307310,2,5
7421,481117307300,2,5
7422,481117307300,2,5
7422,481117307290,2,5
7423,481117307300,2,5
7424,481117307300,2,5
7425,481117307300,2,5
7426,481117307300,2,5
7427,481117307300,2,5
7428,481117307300,2,5
7429,481117307300,2,5
7430,481117307300,2,5
7430,481117307310,2,5
7431,481117307300,2,5
7432,481117307300,2,5
7432,481117307290,2,5
7433,481117307300,2,5
7434,481117307300,2,5
7435,481117307300,2,5
7436,481117307300,2,5
7437,481117307300,2,5
7438,481117307300,2,5
7439,481117307300,2,5
7440,481117307300,2,5
7440,481117307310,2,5
7441,481117307300,2,5
7442,481117307300,2,5
7442,481117307290,2,5
7443,481117307300,2,5
7444,481117307300,2,5
7445,481117307300,2,5
7446,481117307300,2,5
7447,481117307300,2,5
7448,481117307300,2,5
7449,481117307300,2,5
7450,481117307300,2,5
7450,481117307310,2,5
7451,481117307300,2,5
7452,481117307300,2,5
7452,481117307290,2,5
7453,481117307300,2,5
7454,481117307300,2,5
7455,481117307300,2,5
7456,481117307300,2,5
7457,481117307300,2,5
7458,481117307300,2,5
7459,481117307300,2,5
7460,481117307300,2,5
7460,481117307310,2,5
7461,481117307300,2,5
7462,481117307300,2,5
7462,481117307290,2,5
7463,481117307300,2,5
7464,481117307300,2,5
7465,481117307300,2,5
7466,481117307300,2,5
7467,481117307300,2,5
7468,481117307300,2,5
7469,481117307300,2,5
7470,481117307300,2,5
7470,481117307310,2,5
7471,481117307300,2,5
7472,481117307300,2,5
7472,481117307290,2,5
7473,481117307300,2,5
7474,481117307300,2,5
7475,481117307300,2,5
7476,481117307300,2,5
7477,481117307300,2,5
7478,481117307300,2,5
7479,481117307300,2,5
7480,481117307300,2,5
7480,481117307310,2,5
7481,481117307300,2,5
7482,481117307300,2,5
7482,481117307290,2,5
7483,481117307300,2,5
7484,481117307300,2,5
