0,551974988500,1,2
3541,551974988500,1,2
3542,551974988500,1,2
3542,551974988490,1,2
3543,551974988500,1,2
3544,551974988500,1,2
3545,551974988500,1,2
3546,551974988500,1,2
3547,551974988500,1,2
3548,551974988500,1,2
3549,551974988500,1,2
3550,551974988500,1,2
3550,551974988510,1,2
3551,551974988500,1,2
3552,551974988500,1,2
3552,551974988490,1,2
3553,551974988500,1,2
3554,551974988500,1,2
3555,551974988500,1,2
3556,551974988500,1,2
3557,551974988500,1,2
3558,551974988500,1,2
3559,551974988500,1,2
3560,551974988500,1,2
3560,551974988510,1,2
3561,551974988500,1,2
3562,551974988500,1,2
3562,551974988490,1,2
3563,551974988500,1,2
3564,551974988500,1,2
3565,551974988500,1,2
3566,551974988500,1,2
3567,551974988500,1,2
3568,551974988500,1,2
3569,551974988500,1,2
3570,551974988500,1,2
3570,551974988510,1,2
3571,551974988500,1,2
3572,551974988500,1,2
3572,551974988490,1,2
3573,551974988500,1,2
3574,551974988500,1,2
3575,551974988500,1,2
3576,551974988500,1,2
3577,551974988500,1,2
3578,551974988500,1,2
3579,551974988500,1,2
3580,551974988500,1,2
3580,551974988510,1,2
3581,551974988500,1,2
3582,551974988500,1,2
3582,551974988490,1,2
3583,551974988500,1,2
3584,551974988500,1,2
3585,551974988500,1,2
3586,551974988500,1,2
3587,551974988500,1,2
3588,551974988500,1,2
3589,551974988500,1,2
3590,551974988500,1,2
3590,551974988510,1,2
3591,551974988500,1,2
3592,551974988500,1,2
3592,551974988490,1,2
3593,551974988500,1,2
3594,551974988500,1,2
3595,551974988500,1,2
3596,551974988500,1,2
3597,551974988500,1,2
3598,551974988500,1,2
3599,551974988500,1,2
3600,551974988500,1,2
3600,551974988510,1,2
3601,551974988500,1,2
3602,551974988500,1,2
3602,551974988490,1,2
3603,551974988500,1,2
3604,551974988500,1,2
3605,551974988500,1,2
3606,551974988500,1,2
3607,551974988500,1,2
3608,551974988500,1,2
3609,551974988500,1,2
3610,551974988500,1,2
3610,551974988510,1,2
3611,551974988500,1,2
3612,551974988500,1,2
3612,551974988490,1,2
3613,551974988500,1,2
3614,551974988500,1,2
3615,551974988500,1,2
3616,551974988500,1,2
3617,551974988500,1,2
3618,551974988500,1,2
3619,551974988500,1,2
3620,551974988500,1,2
3620,551974988510,1,2
3621,551974988500,1,2
3622,551974988500,1,2
3622,551974988490,1,2
3623,551974988500,1,2
3624,551974988500,1,2
3625,551974988500,1,2
3626,551974988500,1,2
3627,551974988500,1,2
3628,551974988500,1,2
3629,551974988500,1,2
3630,551974988500,1,2
3630,551974988510,1,2
3631,551974988500,1,2
3632,551974988500,1,2
3632,551974988490,1,2
3633,551974988500,1,2
3634,551974988500,1,2
3635,551974988500,1,2
3636,551974988500,1,2
3637,551974988500,1,2
3638,551974988500,1,2
3639,551974988500,1,2
3640,551974988500,1,2
3640,551974988510,1,2
3641,551974988500,1,2
3642,551974988500,1,2
3642,551974988490,1,2
3643,551974988500,1,2
3644,551974988500,1,2
3645,551974988500,1,2
3646,551974988500,1,2
3647,551974988500,1,2
3648,551974988500,1,2
3649,551974988500,1,2
3650,551974988500,1,2
3650,551974988510,1,2
3651,551974988500,1,2
3652,551974988500,1,2
3652,551974988490,1,2
3653,551974988500,1,2
3654,551974988500,1,2
3655,551974988500,1,2
3656,551974988500,1,2
3657,551974988500,1,2
3658,551974988500,1,2
3659,551974988500,1,2
3660,551974988500,1,2
3660,551974988510,1,2
3661,551974988500,1,2
3662,551974988500,1,2
3662,551974988490,1,2
3663,551974988500,1,2
3664,551974988500,1,2
3665,551974988500,1,2
3666,551974988500,1,2
3667,551974988500,1,2
3668,551974988500,1,2
3669,551974988500,1,2
3670,551974988500,1,2
3670,551974988510,1,2
3671,551974988500,1,2
3672,551974988500,1,2
3672,551974988490,1,2
3673,551974988500,1,2
3674,551974988500,1,2
3675,551974988500,1,2
3676,551974988500,1,2
3677,551974988500,1,2
3678,551974988500,1,2
3679,551974988500,1,2
3680,551974988500,1,2
3680,551974988510,1,2
3681,551974988500,1,2
3682,551974988500,1,2
3682,551974988490,1,2
3683,551974988500,1,2
3684,551974988500,1,2
3685,551974988500,1,2
3686,551974988500,1,2
3687,551974988500,1,2
3688,551974988500,1,2
3689,551974988500,1,2
3690,551974988500,1,2
3690,551974988510,1,2
3691,551974988500,1,2
3692,551974988500,1,2
3692,551974988490,1,2
3693,551974988500,1,2
3694,551974988500,1,2
3695,551974988500,1,2
3696,551974988500,1,2
3697,551974988500,1,2
3698,551974988500,1,2
3699,551974988500,1,2
3700,551974988500,1,2
3700,551974988510,1,2
3701,551974988500,1,2
3702,551974988500,1,2
3702,551974988490,1,2
3703,551974988500,1,2
3704,551974988500,1,2
3705,551974988500,1,2
3706,551974988500,1,2
3707,551974988500,1,2
3708,551974988500,1,2
3709,551974988500,1,2
3710,551974988500,1,2
3710,551974988510,1,2
3711,551974988500,1,2
3712,551974988500,1,2
3712,551974988490,1,2
3713,551974988500,1,2
3714,551974988500,1,2
3715,551974988500,1,2
3716,551974988500,1,2
3717,551974988500,1,2
3718,551974988500,1,2
3719,551974988500,1,2
3720,551974988500,1,2
3720,551974988510,1,2
3721,551974988500,1,2
3722,551974988500,1,2
3722,551974988490,1,2
3723,551974988500,1,2
3724,551974988500,1,2
3725,551974988500,1,2
3726,551974988500,1,2
3727,551974988500,1,2
3728,551974988500,1,2
3729,551974988500,1,2
3730,551974988500,1,2
3730,551974988510,1,2
3731,551974988500,1,2
3732,551974988500,1,2
3732,551974988490,1,2
3733,551974988500,1,2
3734,551974988500,1,2
3735,551974988500,1,2
3736,551974988500,1,2
3737,551974988500,1,2
3738,551974988500,1,2
3739,551974988500,1,2
3740,551974988500,1,2
3740,551974988510,1,2
3741,551974988500,1,2
3742,551974988500,1,2
3742,551974988490,1,2
3743,551974988500,1,2
3744,551974988500,1,2
3745,551974988500,1,2
3746,551974988500,1,2
3747,551974988500,1,2
3748,551974988500,1,2
3749,551974988500,1,2
3750,551974988500,1,2
3750,551974988510,1,2
3751,551974988500,1,2
3752,551974988500,1,2
3752,551974988490,1,2
3753,551974988500,1,2
3754,551974988500,1,2
3755,551974988500,1,2
3756,551974988500,1,2
3757,551974988500,1,2
3758,551974988500,1,2
3759,551974988500,1,2
3760,551974988500,1,2
3760,551974988510,1,2
3761,551974988500,1,2
3762,551974988500,1,2
3762,551974988490,1,2
3763,551974988500,1,2
3764,551974988500,1,2
3765,551974988500,1,2
3766,551974988500,1,2
3767,551974988500,1,2
3768,551974988500,1,2
3769,551974988500,1,2
3770,551974988500,1,2
3770,551974988510,1,2
3771,551974988500,1,2
3772,551974988500,1,2
3772,551974988490,1,2
3773,551974988500,1,2
3774,551974988500,1,2
3775,551974988500,1,2
3776,551974988500,1,2
3777,551974988500,1,2
3778,551974988500,1,2
3779,551974988500,1,2
3780,551974988500,1,2
3780,551974988510,1,2
3781,551974988500,1,2
3782,551974988500,1,2
3782,551974988490,1,2
3783,551974988500,1,2
3784,551974988500,1,2
3785,551974988500,1,2
3786,551974988500,1,2
3787,551974988500,1,2
3788,551974988500,1,2
3789,551974988500,1,2
3790,551974988500,1,2
3790,551974988510,1,2
3791,551974988500,1,2
3792,551974988500,1,2
3792,551974988490,1,2
3793,551974988500,1,2
3794,551974988500,1,2
3795,551974988500,1,2
3796,551974988500,1,2
3797,551974988500,1,2
3798,551974988500,1,2
3799,551974988500,1,2
3800,551974988500,1,2
3800,551974988510,1,2
3801,551974988500,1,2
3802,551974988500,1,2
3802,551974988490,1,2
3803,551974988500,1,2
3804,551974988500,1,2
3805,551974988500,1,2
3806,551974988500,1,2
3807,551974988500,1,2
3808,551974988500,1,2
3809,551974988500,1,2
3810,551974988500,1,2
3810,551974988510,1,2
3811,551974988500,1,2
3812,551974988500,1,2
3812,551974988490,1,2
3813,551974988500,1,2
3814,551974988500,1,2
3815,551974988500,1,2
3816,551974988500,1,2
3817,551974988500,1,2
3818,551974988500,1,2
3819,551974988500,1,2
3820,551974988500,1,2
3820,551974988510,1,2
3821,551974988500,1,2
3822,551974988500,1,2
3822,551974988490,1,2
3823,551974988500,1,2
3824,551974988500,1,2
3825,551974988500,1,2
3826,551974988500,1,2
3827,551974988500,1,2
3828,551974988500,1,2
3829,551974988500,1,2
3830,551974988500,1,2
3830,551974988510,1,2
3831,551974988500,1,2
3832,551974988500,1,2
3832,551974988490,1,2
3833,551974988500,1,2
3834,551974988500,1,2
3835,551974988500,1,2
3836,551974988500,1,2
3837,551974988500,1,2
3838,551974988500,1,2
3839,551974988500,1,2
3840,551974988500,1,2
3840,551974988510,1,2
3841,551974988500,1,2
3842,551974988500,1,2
3842,551974988490,1,2
3843,551974988500,1,2
3844,551974988500,1,2
3845,551974988500,1,2
3846,551974988500,1,2
3847,551974988500,1,2
3848,551974988500,1,2
3849,551974988500,1,2
3850,551974988500,1,2
3850,551974988510,1,2
3851,551974988500,1,2
3852,551974988500,1,2
3852,551974988490,1,2
3853,551974988500,1,2
3854,551974988500,1,2
3855,551974988500,1,2
3856,551974988500,1,2
3857,551974988500,1,2
3858,551974988500,1,2
3859,551974988500,1,2
3860,551974988500,1,2
3860,551974988510,1,2
3861,551974988500,1,2
3862,551974988500,1,2
3862,551974988490,1,2
3863,551974988500,1,2
3864,551974988500,1,2
3865,551974988500,1,2
3866,551974988500,1,2
3867,551974988500,1,2
3868,551974988500,1,2
3869,551974988500,1,2
3870,551974988500,1,2
3870,551974988510,1,2
3871,551974988500,1,2
3872,551974988500,1,2
3872,551974988490,1,2
3873,551974988500,1,2
3874,551974988500,1,2
3875,551974988500,1,2
3876,551974988500,1,2
3877,551974988500,1,2
3878,551974988500,1,2
3879,551974988500,1,2
3880,551974988500,1,2
3880,551974988510,1,2
3881,551974988500,1,2
3882,551974988500,1,2
3882,551974988490,1,2
3883,551974988500,1,2
3884,551974988500,1,2
3885,551974988500,1,2
3886,551974988500,1,2
3887,551974988500,1,2
3888,551974988500,1,2
3889,551974988500,1,2
3890,551974988500,1,2
3890,551974988510,1,2
3891,551974988500,1,2
3892,551974988500,1,2
3892,551974988490,1,2
3893,551974988500,1,2
3894,551974988500,1,2
3895,551974988500,1,2
3896,551974988500,1,2
3897,551974988500,1,2
3898,551974988500,1,2
3899,551974988500,1,2
3900,551974988500,1,2
3900,551974988510,1,2
3901,551974988500,1,2
3902,551974988500,1,2
3902,551974988490,1,2
3903,551974988500,1,2
3904,551974988500,1,2
3905,551974988500,1,2
3906,551974988500,1,2
3907,551974988500,1,2
3908,551974988500,1,2
3909,551974988500,1,2
3910,551974988500,1,2
3910,551974988510,1,2
3911,551974988500,1,2
3912,551974988500,1,2
3912,551974988490,1,2
3913,551974988500,1,2
3914,551974988500,1,2
3915,551974988500,1,2
3916,551974988500,1,2
3917,551974988500,1,2
3918,551974988500,1,2
3919,551974988500,1,2
3920,551974988500,1,2
3920,551974988510,1,2
3921,551974988500,1,2
3922,551974988500,1,2
3922,551974988490,1,2
3923,551974988500,1,2
3924,551974988500,1,2
3925,551974988500,1,2
3926,551974988500,1,2
3927,551974988500,1,2
3928,551974988500,1,2
3929,551974988500,1,2
3930,551974988500,1,2
3930,551974988510,1,2
3931,551974988500,1,2
3932,551974988500,1,2
3932,551974988490,1,2
3933,551974988500,1,2
3934,551974988500,1,2
3935,551974988500,1,2
3936,551974988500,1,2
3937,551974988500,1,2
3938,551974988500,1,2
3939,551974988500,1,2
3940,551974988500,1,2
3940,551974988510,1,2
3941,551974988500,1,2
3942,551974988500,1,2
3942,551974988490,1,2
3943,551974988500,1,2
3944,551974988500,1,2
3945,551974988500,1,2
3946,551974988500,1,2
3947,551974988500,1,2
3948,551974988500,1,2
3949,551974988500,1,2
3950,551974988500,1,2
3950,551974988510,1,2
3951,551974988500,1,2
3952,551974988500,1,2
3952,551974988490,1,2
3953,551974988500,1,2
3954,551974988500,1,2
3955,551974988500,1,2
3956,551974988500,1,2
3957,551974988500,1,2
3958,551974988500,1,2
3959,551974988500,1,2
3960,551974988500,1,2
3960,551974988510,1,2
3961,551974988500,1,2
3962,551974988500,1,2
3962,551974988490,1,2
3963,551974988500,1,2
3964,551974988500,1,2
3965,551974988500,1,2
3966,551974988500,1,2
3967,551974988500,1,2
3968,551974988500,1,2
3969,551974988500,1,2
3970,551974988500,1,2
3970,551974988510,1,2
3971,551974988500,1,2
3972,551974988500,1,2
3972,551974988490,1,2
3973,551974988500,1,2
3974,551974988500,1,2
3975,551974988500,1,2
3976,551974988500,1,2
3977,551974988500,1,2
3978,551974988500,1,2
3979,551974988500,1,2
3980,551974988500,1,2
3980,551974988510,1,2
3981,551974988500,1,2
3982,551974988500,1,2
3982,551974988490,1,2
3983,551974988500,1,2
3984,551974988500,1,2
3985,551974988500,1,2
3986,551974988500,1,2
3987,551974988500,1,2
3988,551974988500,1,2
3989,551974988500,1,2
3990,551974988500,1,2
3990,551974988510,1,2
3991,551974988500,1,2
3992,551974988500,1,2
3992,551974988490,1,2
3993,551974988500,1,2
3994,551974988500,1,2
3995,551974988500,1,2
3996,551974988500,1,2
3997,551974988500,1,2
3998,551974988500,1,2
3999,551974988500,1,2
4000,551974988500,1,2
4000,551974988510,1,2
4001,551974988500,1,2
4002,551974988500,1,2
4002,551974988490,1,2
4003,551974988500,1,2
4004,551974988500,1,2
4005,551974988500,1,2
4006,551974988500,1,2
4007,551974988500,1,2
4008,551974988500,1,2
4009,551974988500,1,2
4010,551974988500,1,2
4010,551974988510,1,2
4011,551974988500,1,2
4012,551974988500,1,2
4012,551974988490,1,2
4013,551974988500,1,2
4014,551974988500,1,2
4015,551974988500,1,2
4016,551974988500,1,2
4017,551974988500,1,2
4018,551974988500,1,2
4019,551974988500,1,2
4020,551974988500,1,2
4020,551974988510,1,2
4021,551974988500,1,2
4022,551974988500,1,2
4022,551974988490,1,2
4023,551974988500,1,2
4024,551974988500,1,2
4025,551974988500,1,2
4026,551974988500,1,2
4027,551974988500,1,2
4028,551974988500,1,2
4029,551974988500,1,2
4030,551974988500,1,2
4030,551974988510,1,2
4031,551974988500,1,2
4032,551974988500,1,2
4032,551974988490,1,2
4033,551974988500,1,2
4034,551974988500,1,2
4035,551974988500,1,2
4036,551974988500,1,2
4037,551974988500,1,2
4038,551974988500,1,2
4039,551974988500,1,2
4040,551974988500,1,2
4040,551974988510,1,2
4041,551974988500,1,2
4042,551974988500,1,2
4042,551974988490,1,2
4043,551974988500,1,2
4044,551974988500,1,2
4045,551974988500,1,2
4046,551974988500,1,2
4047,551974988500,1,2
4048,551974988500,1,2
4049,551974988500,1,2
4050,551974988500,1,2
4050,551974988510,1,2
4051,551974988500,1,2
4052,551974988500,1,2
4052,551974988490,1,2
4053,551974988500,1,2
4054,551974988500,1,2
4055,551974988500,1,2
4056,551974988500,1,2
4057,551974988500,1,2
4058,551974988500,1,2
4059,551974988500,1,2
4060,551974988500,1,2
4060,551974988510,1,2
4061,551974988500,1,2
4062,551974988500,1,2
4062,551974988490,1,2
4063,551974988500,1,2
4064,551974988500,1,2
4065,551974988500,1,2
4066,551974988500,1,2
4067,551974988500,1,2
4068,551974988500,1,2
4069,551974988500,1,2
4070,551974988500,1,2
4070,551974988510,1,2
4071,551974988500,1,2
4072,551974988500,1,2
4072,551974988490,1,2
4073,551974988500,1,2
4074,551974988500,1,2
4075,551974988500,1,2
4076,551974988500,1,2
4077,551974988500,1,2
4078,551974988500,1,2
4079,551974988500,1,2
4080,551974988500,1,2
4080,551974988510,1,2
4081,551974988500,1,2
4082,551974988500,1,2
4082,551974988490,1,2
4083,551974988500,1,2
4084,551974988500,1,2
4085,551974988500,1,2
4086,551974988500,1,2
4087,551974988500,1,2
4088,551974988500,1,2
4089,551974988500,1,2
4090,551974988500,1,2
4090,551974988510,1,2
4091,551974988500,1,2
4092,551974988500,1,2
4092,551974988490,1,2
4093,551974988500,1,2
4094,551974988500,1,2
4095,551974988500,1,2
4096,551974988500,1,2
4097,551974988500,1,2
4098,551974988500,1,2
4099,551974988500,1,2
4100,551974988500,1,2
4100,551974988510,1,2
4101,551974988500,1,2
4102,551974988500,1,2
4102,551974988490,1,2
4103,551974988500,1,2
4104,551974988500,1,2
4105,551974988500,1,2
4106,551974988500,1,2
4107,551974988500,1,2
4108,551974988500,1,2
4109,551974988500,1,2
4110,551974988500,1,2
4110,551974988510,1,2
4111,551974988500,1,2
4112,551974988500,1,2
4112,551974988490,1,2
4113,551974988500,1,2
4114,551974988500,1,2
4115,551974988500,1,2
4116,551974988500,1,2
4117,551974988500,1,2
4118,551974988500,1,2
4119,551974988500,1,2
4120,551974988500,1,2
4120,551974988510,1,2
4121,551974988500,1,2
4122,551974988500,1,2
4122,551974988490,1,2
4123,551974988500,1,2
4124,551974988500,1,2
4125,551974988500,1,2
4126,551974988500,1,2
4127,551974988500,1,2
4128,551974988500,1,2
4129,551974988500,1,2
4130,551974988500,1,2
4130,551974988510,1,2
4131,551974988500,1,2
4132,551974988500,1,2
4132,551974988490,1,2
4133,551974988500,1,2
4134,551974988500,1,2
4135,551974988500,1,2
4136,551974988500,1,2
4137,551974988500,1,2
4138,551974988500,1,2
4139,551974988500,1,2
4140,551974988500,1,2
4140,551974988510,1,2
4141,551974988500,1,2
4142,551974988500,1,2
4142,551974988490,1,2
4143,551974988500,1,2
4144,551974988500,1,2
4145,551974988500,1,2
4146,551974988500,1,2
4147,551974988500,1,2
4148,551974988500,1,2
4149,551974988500,1,2
4150,551974988500,1,2
4150,551974988510,1,2
4151,551974988500,1,2
4152,551974988500,1,2
4152,551974988490,1,2
4153,551974988500,1,2
4154,551974988500,1,2
4155,551974988500,1,2
4156,551974988500,1,2
4157,551974988500,1,2
4158,551974988500,1,2
4159,551974988500,1,2
4160,551974988500,1,2
4160,551974988510,1,2
4161,551974988500,1,2
4162,551974988500,1,2
4162,551974988490,1,2
4163,551974988500,1,2
4164,551974988500,1,2
4165,551974988500,1,2
4166,551974988500,1,2
4167,551974988500,1,2
4168,551974988500,1,2
4169,551974988500,1,2
4170,551974988500,1,2
4170,551974988510,1,2
4171,551974988500,1,2
4172,551974988500,1,2
4172,551974988490,1,2
4173,551974988500,1,2
4174,551974988500,1,2
4175,551974988500,1,2
4176,551974988500,1,2
4177,551974988500,1,2
4178,551974988500,1,2
4179,551974988500,1,2
4180,551974988500,1,2
4180,551974988510,1,2
4181,551974988500,1,2
4182,551974988500,1,2
4182,551974988490,1,2
4183,551974988500,1,2
4184,551974988500,1,2
4185,551974988500,1,2
4186,551974988500,1,2
4187,551974988500,1,2
4188,551974988500,1,2
4189,551974988500,1,2
4190,551974988500,1,2
4190,551974988510,1,2
4191,551974988500,1,2
4192,551974988500,1,2
4192,551974988490,1,2
4193,551974988500,1,2
4194,551974988500,1,2
4195,551974988500,1,2
4196,551974988500,1,2
4197,551974988500,1,2
4198,551974988500,1,2
4199,551974988500,1,2
4200,551974988500,1,2
4200,551974988510,1,2
4201,551974988500,1,2
4202,551974988500,1,2
4202,551974988490,1,2
4203,551974988500,1,2
4204,551974988500,1,2
4205,551974988500,1,2
4206,551974988500,1,2
4207,551974988500,1,2
4208,551974988500,1,2
4209,551974988500,1,2
4210,551974988500,1,2
4210,551974988510,1,2
4211,551974988500,1,2
4212,551974988500,1,2
4212,551974988490,1,2
4213,551974988500,1,2
4214,551974988500,1,2
4215,551974988500,1,2
4216,551974988500,1,2
4217,551974988500,1,2
4218,551974988500,1,2
4219,551974988500,1,2
4220,551974988500,1,2
4220,551974988510,1,2
4221,551974988500,1,2
4222,551974988500,1,2
4222,551974988490,1,2
4223,551974988500,1,2
4224,551974988500,1,2
4225,551974988500,1,2
4226,551974988500,1,2
4227,551974988500,1,2
4228,551974988500,1,2
4229,551974988500,1,2
4230,551974988500,1,2
4230,551974988510,1,2
4231,551974988500,1,2
4232,551974988500,1,2
4232,551974988490,1,2
4233,551974988500,1,2
4234,551974988500,1,2
4235,551974988500,1,2
4236,551974988500,1,2
4237,551974988500,1,2
4238,551974988500,1,2
4239,551974988500,1,2
4240,551974988500,1,2
4240,551974988510,1,2
4241,551974988500,1,2
4242,551974988500,1,2
4242,551974988490,1,2
4243,551974988500,1,2
4244,551974988500,1,2
4245,551974988500,1,2
4246,551974988500,1,2
4247,551974988500,1,2
4248,551974988500,1,2
4249,551974988500,1,2
4250,551974988500,1,2
4250,551974988510,1,2
4251,551974988500,1,2
4252,551974988500,1,2
4252,551974988490,1,2
4253,551974988500,1,2
4254,551974988500,1,2
4255,551974988500,1,2
4256,551974988500,1,2
4257,551974988500,1,2
4258,551974988500,1,2
4259,551974988500,1,2
4260,551974988500,1,2
4260,551974988510,1,2
4261,551974988500,1,2
4262,551974988500,1,2
4262,551974988490,1,2
4263,551974988500,1,2
4264,551974988500,1,2
4265,551974988500,1,2
4266,551974988500,1,2
4267,551974988500,1,2
4268,551974988500,1,2
4269,551974988500,1,2
4270,551974988500,1,2
4270,551974988510,1,2
4271,551974988500,1,2
4272,551974988500,1,2
4272,551974988490,1,2
4273,551974988500,1,2
4274,551974988500,1,2
4275,551974988500,1,2
4276,551974988500,1,2
4277,551974988500,1,2
4278,551974988500,1,2
4279,551974988500,1,2
4280,551974988500,1,2
4280,551974988510,1,2
4281,551974988500,1,2
4282,551974988500,1,2
4282,551974988490,1,2
4283,551974988500,1,2
4284,551974988500,1,2
4285,551974988500,1,2
4286,551974988500,1,2
4287,551974988500,1,2
4288,551974988500,1,2
4289,551974988500,1,2
4290,551974988500,1,2
4290,551974988510,1,2
4291,551974988500,1,2
4292,551974988500,1,2
4292,551974988490,1,2
4293,551974988500,1,2
4294,551974988500,1,2
4295,551974988500,1,2
4296,551974988500,1,2
4297,551974988500,1,2
4298,551974988500,1,2
4299,551974988500,1,2
4300,551974988500,1,2
4300,551974988510,1,2
4301,551974988500,1,2
4302,551974988500,1,2
4302,551974988490,1,2
4303,551974988500,1,2
4304,551974988500,1,2
4305,551974988500,1,2
4306,551974988500,1,2
4307,551974988500,1,2
4308,551974988500,1,2
4309,551974988500,1,2
4310,551974988500,1,2
4310,551974988510,1,2
4311,551974988500,1,2
4312,551974988500,1,2
4312,551974988490,1,2
4313,551974988500,1,2
4314,551974988500,1,2
4315,551974988500,1,2
4316,551974988500,1,2
4317,551974988500,1,2
4318,551974988500,1,2
4319,551974988500,1,2
4320,551974988500,1,2
4320,551974988510,1,2
4321,551974988500,1,2
4322,551974988500,1,2
4322,551974988490,1,2
4323,551974988500,1,2
4324,551974988500,1,2
4325,551974988500,1,2
4326,551974988500,1,2
4327,551974988500,1,2
4328,551974988500,1,2
4329,551974988500,1,2
4330,551974988500,1,2
4330,551974988510,1,2
4331,551974988500,1,2
4332,551974988500,1,2
4332,551974988490,1,2
4333,551974988500,1,2
4334,551974988500,1,2
4335,551974988500,1,2
4336,551974988500,1,2
4337,551974988500,1,2
4338,551974988500,1,2
4339,551974988500,1,2
4340,551974988500,1,2
4340,551974988510,1,2
4341,551974988500,1,2
4342,551974988500,1,2
4342,551974988490,1,2
4343,551974988500,1,2
4344,551974988500,1,2
4345,551974988500,1,2
4346,551974988500,1,2
4347,551974988500,1,2
4348,551974988500,1,2
4349,551974988500,1,2
4350,551974988500,1,2
4350,551974988510,1,2
4351,551974988500,1,2
4352,551974988500,1,2
4352,551974988490,1,2
4353,551974988500,1,2
4354,551974988500,1,2
4355,551974988500,1,2
4356,551974988500,1,2
4357,551974988500,1,2
4358,551974988500,1,2
4359,551974988500,1,2
4360,551974988500,1,2
4360,551974988510,1,2
4361,551974988500,1,2
4362,551974988500,1,2
4362,551974988490,1,2
4363,551974988500,1,2
4364,551974988500,1,2
4365,551974988500,1,2
4366,551974988500,1,2
4367,551974988500,1,2
4368,551974988500,1,2
4369,551974988500,1,2
4370,551974988500,1,2
4370,551974988510,1,2
4371,551974988500,1,2
4372,551974988500,1,2
4372,551974988490,1,2
4373,551974988500,1,2
4374,551974988500,1,2
4375,551974988500,1,2
4376,551974988500,1,2
4377,551974988500,1,2
4378,551974988500,1,2
4379,551974988500,1,2
4380,551974988500,1,2
4380,551974988510,1,2
4381,551974988500,1,2
4382,551974988500,1,2
4382,551974988490,1,2
4383,551974988500,1,2
4384,551974988500,1,2
4385,551974988500,1,2
4386,551974988500,1,2
4387,551974988500,1,2
4388,551974988500,1,2
4389,551974988500,1,2
4390,551974988500,1,2
4390,551974988510,1,2
4391,551974988500,1,2
4392,551974988500,1,2
4392,551974988490,1,2
4393,551974988500,1,2
4394,551974988500,1,2
4395,551974988500,1,2
4396,551974988500,1,2
4397,551974988500,1,2
4398,551974988500,1,2
4399,551974988500,1,2
4400,551974988500,1,2
4400,551974988510,1,2
4401,551974988500,1,2
4402,551974988500,1,2
4402,551974988490,1,2
4403,551974988500,1,2
4404,551974988500,1,2
4405,551974988500,1,2
4406,551974988500,1,2
4407,551974988500,1,2
4408,551974988500,1,2
4409,551974988500,1,2
4410,551974988500,1,2
4410,551974988510,1,2
4411,551974988500,1,2
4412,551974988500,1,2
4412,551974988490,1,2
4413,551974988500,1,2
4414,551974988500,1,2
4415,551974988500,1,2
4416,551974988500,1,2
4417,551974988500,1,2
4418,551974988500,1,2
4419,551974988500,1,2
4420,551974988500,1,2
4420,551974988510,1,2
4421,551974988500,1,2
4422,551974988500,1,2
4422,551974988490,1,2
4423,551974988500,1,2
4424,551974988500,1,2
4425,551974988500,1,2
4426,551974988500,1,2
4427,551974988500,1,2
4428,551974988500,1,2
4429,551974988500,1,2
4430,551974988500,1,2
4430,551974988510,1,2
4431,551974988500,1,2
4432,551974988500,1,2
4432,551974988490,1,2
4433,551974988500,1,2
4434,551974988500,1,2
4435,551974988500,1,2
4436,551974988500,1,2
4437,551974988500,1,2
4438,551974988500,1,2
4439,551974988500,1,2
4440,551974988500,1,2
4440,551974988510,1,2
4441,551974988500,1,2
4442,551974988500,1,2
4442,551974988490,1,2
4443,551974988500,1,2
4444,551974988500,1,2
4445,551974988500,1,2
4446,551974988500,1,2
4447,551974988500,1,2
4448,551974988500,1,2
4449,551974988500,1,2
4450,551974988500,1,2
4450,551974988510,1,2
4451,551974988500,1,2
4452,551974988500,1,2
4452,551974988490,1,2
4453,551974988500,1,2
4454,551974988500,1,2
4455,551974988500,1,2
4456,551974988500,1,2
4457,551974988500,1,2
4458,551974988500,1,2
4459,551974988500,1,2
4460,551974988500,1,2
4460,551974988510,1,2
4461,551974988500,1,2
4462,551974988500,1,2
4462,551974988490,1,2
4463,551974988500,1,2
4464,551974988500,1,2
4465,551974988500,1,2
4466,551974988500,1,2
4467,551974988500,1,2
4468,551974988500,1,2
4469,551974988500,1,2
4470,551974988500,1,2
4470,551974988510,1,2
4471,551974988500,1,2
4472,551974988500,1,2
4472,551974988490,1,2
4473,551974988500,1,2
4474,551974988500,1,2
4475,551974988500,1,2
4476,551974988500,1,2
4477,551974988500,1,2
4478,551974988500,1,2
4479,551974988500,1,2
4480,551974988500,1,2
4480,551974988510,1,2
4481,551974988500,1,2
4482,551974988500,1,2
4482,551974988490,1,2
4483,551974988500,1,2
4484,551974988500,1,2
4485,551974988500,1,2
4486,551974988500,1,2
4487,551974988500,1,2
4488,551974988500,1,2
4489,551974988500,1,2
4490,551974988500,1,2
4490,551974988510,1,2
4491,551974988500,1,2
4492,551974988500,1,2
4492,551974988490,1,2
4493,551974988500,1,2
4494,551974988500,1,2
4495,551974988500,1,2
4496,551974988500,1,2
4497,551974988500,1,2
4498,551974988500,1,2
4499,551974988500,1,2
4500,551974988500,1,2
4500,551974988510,1,2
4501,551974988500,1,2
4502,551974988500,1,2
4502,551974988490,1,2
4503,551974988500,1,2
4504,551974988500,1,2
4505,551974988500,1,2
4506,551974988500,1,2
4507,551974988500,1,2
4508,551974988500,1,2
4509,551974988500,1,2
4510,551974988500,1,2
4510,551974988510,1,2
4511,551974988500,1,2
