0,481086186500,1,2
3547,481086186500,1,2
3548,481086186500,1,2
3549,481086186500,1,2
3550,481086186500,1,2
3550,481086186510,1,2
3551,481086186500,1,2
3552,481086186500,1,2
3552,481086186490,1,2
3553,481086186500,1,2
3554,481086186500,1,2
3555,481086186500,1,2
3556,481086186500,1,2
3557,481086186500,1,2
3558,481086186500,1,2
3559,481086186500,1,2
3560,481086186500,1,2
3560,481086186510,1,2
3561,481086186500,1,2
3562,481086186500,1,2
3562,481086186490,1,2
3563,481086186500,1,2
3564,481086186500,1,2
3565,481086186500,1,2
3566,481086186500,1,2
3567,481086186500,1,2
3568,481086186500,1,2
3569,481086186500,1,2
3570,481086186500,1,2
3570,481086186510,1,2
3571,481086186500,1,2
3572,481086186500,1,2
3572,481086186490,1,2
3573,481086186500,1,2
3574,481086186500,1,2
3575,481086186500,1,2
3576,481086186500,1,2
3577,481086186500,1,2
3578,481086186500,1,2
3579,481086186500,1,2
3580,481086186500,1,2
3580,481086186510,1,2
3581,481086186500,1,2
3582,481086186500,1,2
3582,481086186490,1,2
3583,481086186500,1,2
3584,481086186500,1,2
3585,481086186500,1,2
3586,481086186500,1,2
3587,481086186500,1,2
3588,481086186500,1,2
3589,481086186500,1,2
3590,481086186500,1,2
3590,481086186510,1,2
3591,481086186500,1,2
3592,481086186500,1,2
3592,481086186490,1,2
3593,481086186500,1,2
3594,481086186500,1,2
3595,481086186500,1,2
3596,481086186500,1,2
3597,481086186500,1,2
3598,481086186500,1,2
3599,481086186500,1,2
3600,481086186500,1,2
3600,481086186510,1,2
3601,481086186500,1,2
3602,481086186500,1,2
3602,481086186490,1,2
3603,481086186500,1,2
3604,481086186500,1,2
3605,481086186500,1,2
3606,481086186500,1,2
3607,481086186500,1,2
3608,481086186500,1,2
3609,481086186500,1,2
3610,481086186500,1,2
3610,481086186510,1,2
3611,481086186500,1,2
3612,481086186500,1,2
3612,481086186490,1,2
3613,481086186500,1,2
3614,481086186500,1,2
3615,481086186500,1,2
3616,481086186500,1,2
3617,481086186500,1,2
3618,481086186500,1,2
3619,481086186500,1,2
3620,481086186500,1,2
3620,481086186510,1,2
3621,481086186500,1,2
3622,481086186500,1,2
3622,481086186490,1,2
3623,481086186500,1,2
3624,481086186500,1,2
3625,481086186500,1,2
3626,481086186500,1,2
3627,481086186500,1,2
3628,481086186500,1,2
3629,481086186500,1,2
3630,481086186500,1,2
3630,481086186510,1,2
3631,481086186500,1,2
3632,481086186500,1,2
3632,481086186490,1,2
3633,481086186500,1,2
3634,481086186500,1,2
3635,481086186500,1,2
3636,481086186500,1,2
3637,481086186500,1,2
3638,481086186500,1,2
3639,481086186500,1,2
3640,481086186500,1,2
3640,481086186510,1,2
3641,481086186500,1,2
3642,481086186500,1,2
3642,481086186490,1,2
3643,481086186500,1,2
3644,481086186500,1,2
3645,481086186500,1,2
3646,481086186500,1,2
3647,481086186500,1,2
3648,481086186500,1,2
3649,481086186500,1,2
3650,481086186500,1,2
3650,481086186510,1,2
3651,481086186500,1,2
3652,481086186500,1,2
3652,481086186490,1,2
3653,481086186500,1,2
3654,481086186500,1,2
3655,481086186500,1,2
3656,481086186500,1,2
3657,481086186500,1,2
3658,481086186500,1,2
3659,481086186500,1,2
3660,481086186500,1,2
3660,481086186510,1,2
3661,481086186500,1,2
3662,481086186500,1,2
3662,481086186490,1,2
3663,481086186500,1,2
3664,481086186500,1,2
3665,481086186500,1,2
3666,481086186500,1,2
3667,481086186500,1,2
3668,481086186500,1,2
3669,481086186500,1,2
3670,481086186500,1,2
3670,481086186510,1,2
3671,481086186500,1,2
3672,481086186500,1,2
3672,481086186490,1,2
3673,481086186500,1,2
3674,481086186500,1,2
3675,481086186500,1,2
3676,481086186500,1,2
3677,481086186500,1,2
3678,481086186500,1,2
3679,481086186500,1,2
3680,481086186500,1,2
3680,481086186510,1,2
3681,481086186500,1,2
3682,481086186500,1,2
3682,481086186490,1,2
3683,481086186500,1,2
3684,481086186500,1,2
3685,481086186500,1,2
3686,481086186500,1,2
3687,481086186500,1,2
3688,481086186500,1,2
3689,481086186500,1,2
3690,481086186500,1,2
3690,481086186510,1,2
3691,481086186500,1,2
3692,481086186500,1,2
3692,481086186490,1,2
3693,481086186500,1,2
3694,481086186500,1,2
3695,481086186500,1,2
3696,481086186500,1,2
3697,481086186500,1,2
3698,481086186500,1,2
3699,481086186500,1,2
3700,481086186500,1,2
3700,481086186510,1,2
3701,481086186500,1,2
3702,481086186500,1,2
3702,481086186490,1,2
3703,481086186500,1,2
3704,481086186500,1,2
3705,481086186500,1,2
3706,481086186500,1,2
3707,481086186500,1,2
3708,481086186500,1,2
3709,481086186500,1,2
3710,481086186500,1,2
3710,481086186510,1,2
3711,481086186500,1,2
3712,481086186500,1,2
3712,481086186490,1,2
3713,481086186500,1,2
3714,481086186500,1,2
3715,481086186500,1,2
3716,481086186500,1,2
3717,481086186500,1,2
3718,481086186500,1,2
3719,481086186500,1,2
3720,481086186500,1,2
3720,481086186510,1,2
3721,481086186500,1,2
3722,481086186500,1,2
3722,481086186490,1,2
3723,481086186500,1,2
3724,481086186500,1,2
3725,481086186500,1,2
3726,481086186500,1,2
3727,481086186500,1,2
3728,481086186500,1,2
3729,481086186500,1,2
3730,481086186500,1,2
3730,481086186510,1,2
3731,481086186500,1,2
3732,481086186500,1,2
3732,481086186490,1,2
3733,481086186500,1,2
3734,481086186500,1,2
3735,481086186500,1,2
3736,481086186500,1,2
3737,481086186500,1,2
3738,481086186500,1,2
3739,481086186500,1,2
3740,481086186500,1,2
3740,481086186510,1,2
3741,481086186500,1,2
3742,481086186500,1,2
3742,481086186490,1,2
3743,481086186500,1,2
3744,481086186500,1,2
3745,481086186500,1,2
3746,481086186500,1,2
3747,481086186500,1,2
3748,481086186500,1,2
3749,481086186500,1,2
3750,481086186500,1,2
3750,481086186510,1,2
3751,481086186500,1,2
3752,481086186500,1,2
3752,481086186490,1,2
3753,481086186500,1,2
3754,481086186500,1,2
3755,481086186500,1,2
3756,481086186500,1,2
3757,481086186500,1,2
3758,481086186500,1,2
3759,481086186500,1,2
3760,481086186500,1,2
3760,481086186510,1,2
3761,481086186500,1,2
3762,481086186500,1,2
3762,481086186490,1,2
3763,481086186500,1,2
3764,481086186500,1,2
3765,481086186500,1,2
3766,481086186500,1,2
3767,481086186500,1,2
3768,481086186500,1,2
3769,481086186500,1,2
3770,481086186500,1,2
3770,481086186510,1,2
3771,481086186500,1,2
3772,481086186500,1,2
3772,481086186490,1,2
3773,481086186500,1,2
3774,481086186500,1,2
3775,481086186500,1,2
3776,481086186500,1,2
3777,481086186500,1,2
3778,481086186500,1,2
3779,481086186500,1,2
3780,481086186500,1,2
3780,481086186510,1,2
3781,481086186500,1,2
3782,481086186500,1,2
3782,481086186490,1,2
3783,481086186500,1,2
3784,481086186500,1,2
3785,481086186500,1,2
3786,481086186500,1,2
3787,481086186500,1,2
3788,481086186500,1,2
3789,481086186500,1,2
3790,481086186500,1,2
3790,481086186510,1,2
3791,481086186500,1,2
3792,481086186500,1,2
3792,481086186490,1,2
3793,481086186500,1,2
3794,481086186500,1,2
3795,481086186500,1,2
3796,481086186500,1,2
3797,481086186500,1,2
3798,481086186500,1,2
3799,481086186500,1,2
3800,481086186500,1,2
3800,481086186510,1,2
3801,481086186500,1,2
3802,481086186500,1,2
3802,481086186490,1,2
3803,481086186500,1,2
3804,481086186500,1,2
3805,481086186500,1,2
3806,481086186500,1,2
3807,481086186500,1,2
3808,481086186500,1,2
3809,481086186500,1,2
3810,481086186500,1,2
3810,481086186510,1,2
3811,481086186500,1,2
3812,481086186500,1,2
3812,481086186490,1,2
3813,481086186500,1,2
3814,481086186500,1,2
3815,481086186500,1,2
3816,481086186500,1,2
3817,481086186500,1,2
3818,481086186500,1,2
3819,481086186500,1,2
3820,481086186500,1,2
3820,481086186510,1,2
3821,481086186500,1,2
3822,481086186500,1,2
3822,481086186490,1,2
3823,481086186500,1,2
3824,481086186500,1,2
3825,481086186500,1,2
3826,481086186500,1,2
3827,481086186500,1,2
3828,481086186500,1,2
3829,481086186500,1,2
3830,481086186500,1,2
3830,481086186510,1,2
3831,481086186500,1,2
3832,481086186500,1,2
3832,481086186490,1,2
3833,481086186500,1,2
3834,481086186500,1,2
3835,481086186500,1,2
3836,481086186500,1,2
3837,481086186500,1,2
3838,481086186500,1,2
3839,481086186500,1,2
3840,481086186500,1,2
3840,481086186510,1,2
3841,481086186500,1,2
3842,481086186500,1,2
3842,481086186490,1,2
3843,481086186500,1,2
3844,481086186500,1,2
3845,481086186500,1,2
3846,481086186500,1,2
3847,481086186500,1,2
3848,481086186500,1,2
3849,481086186500,1,2
3850,481086186500,1,2
3850,481086186510,1,2
3851,481086186500,1,2
3852,481086186500,1,2
3852,481086186490,1,2
3853,481086186500,1,2
3854,481086186500,1,2
3855,481086186500,1,2
3856,481086186500,1,2
3857,481086186500,1,2
3858,481086186500,1,2
3859,481086186500,1,2
3860,481086186500,1,2
3860,481086186510,1,2
3861,481086186500,1,2
3862,481086186500,1,2
3862,481086186490,1,2
3863,481086186500,1,2
3864,481086186500,1,2
3865,481086186500,1,2
3866,481086186500,1,2
3867,481086186500,1,2
3868,481086186500,1,2
3869,481086186500,1,2
3870,481086186500,1,2
3870,481086186510,1,2
3871,481086186500,1,2
3872,481086186500,1,2
3872,481086186490,1,2
3873,481086186500,1,2
3874,481086186500,1,2
3875,481086186500,1,2
3876,481086186500,1,2
3877,481086186500,1,2
3878,481086186500,1,2
3879,481086186500,1,2
3880,481086186500,1,2
3880,481086186510,1,2
3881,481086186500,1,2
3882,481086186500,1,2
3882,481086186490,1,2
3883,481086186500,1,2
3884,481086186500,1,2
3885,481086186500,1,2
3886,481086186500,1,2
3887,481086186500,1,2
3888,481086186500,1,2
3889,481086186500,1,2
3890,481086186500,1,2
3890,481086186510,1,2
3891,481086186500,1,2
3892,481086186500,1,2
3892,481086186490,1,2
3893,481086186500,1,2
3894,481086186500,1,2
3895,481086186500,1,2
3896,481086186500,1,2
3897,481086186500,1,2
3898,481086186500,1,2
3899,481086186500,1,2
3900,481086186500,1,2
3900,481086186510,1,2
3901,481086186500,1,2
3902,481086186500,1,2
3902,481086186490,1,2
3903,481086186500,1,2
3904,481086186500,1,2
3905,481086186500,1,2
3906,481086186500,1,2
3907,481086186500,1,2
3908,481086186500,1,2
3909,481086186500,1,2
3910,481086186500,1,2
3910,481086186510,1,2
3911,481086186500,1,2
3912,481086186500,1,2
3912,481086186490,1,2
3913,481086186500,1,2
3914,481086186500,1,2
3915,481086186500,1,2
3916,481086186500,1,2
3917,481086186500,1,2
3918,481086186500,1,2
3919,481086186500,1,2
3920,481086186500,1,2
3920,481086186510,1,2
3921,481086186500,1,2
3922,481086186500,1,2
3922,481086186490,1,2
3923,481086186500,1,2
3924,481086186500,1,2
3925,481086186500,1,2
3926,481086186500,1,2
3927,481086186500,1,2
3928,481086186500,1,2
3929,481086186500,1,2
3930,481086186500,1,2
3930,481086186510,1,2
3931,481086186500,1,2
3932,481086186500,1,2
3932,481086186490,1,2
3933,481086186500,1,2
3934,481086186500,1,2
3935,481086186500,1,2
3936,481086186500,1,2
3937,481086186500,1,2
3938,481086186500,1,2
3939,481086186500,1,2
3940,481086186500,1,2
3940,481086186510,1,2
3941,481086186500,1,2
3942,481086186500,1,2
3942,481086186490,1,2
3943,481086186500,1,2
3944,481086186500,1,2
3945,481086186500,1,2
3946,481086186500,1,2
3947,481086186500,1,2
3948,481086186500,1,2
3949,481086186500,1,2
3950,481086186500,1,2
3950,481086186510,1,2
3951,481086186500,1,2
3952,481086186500,1,2
3952,481086186490,1,2
3953,481086186500,1,2
3954,481086186500,1,2
3955,481086186500,1,2
3956,481086186500,1,2
3957,481086186500,1,2
3958,481086186500,1,2
3959,481086186500,1,2
3960,481086186500,1,2
3960,481086186510,1,2
3961,481086186500,1,2
3962,481086186500,1,2
3962,481086186490,1,2
3963,481086186500,1,2
3964,481086186500,1,2
3965,481086186500,1,2
3966,481086186500,1,2
3967,481086186500,1,2
3968,481086186500,1,2
3969,481086186500,1,2
3970,481086186500,1,2
3970,481086186510,1,2
3971,481086186500,1,2
3972,481086186500,1,2
3972,481086186490,1,2
3973,481086186500,1,2
3974,481086186500,1,2
3975,481086186500,1,2
3976,481086186500,1,2
3977,481086186500,1,2
3978,481086186500,1,2
3979,481086186500,1,2
3980,481086186500,1,2
3980,481086186510,1,2
3981,481086186500,1,2
3982,481086186500,1,2
3982,481086186490,1,2
3983,481086186500,1,2
3984,481086186500,1,2
3985,481086186500,1,2
3986,481086186500,1,2
3987,481086186500,1,2
3988,481086186500,1,2
3989,481086186500,1,2
3990,481086186500,1,2
3990,481086186510,1,2
3991,481086186500,1,2
3992,481086186500,1,2
3992,481086186490,1,2
3993,481086186500,1,2
3994,481086186500,1,2
3995,481086186500,1,2
3996,481086186500,1,2
3997,481086186500,1,2
3998,481086186500,1,2
3999,481086186500,1,2
4000,481086186500,1,2
4000,481086186510,1,2
4001,481086186500,1,2
4002,481086186500,1,2
4002,481086186490,1,2
4003,481086186500,1,2
4004,481086186500,1,2
4005,481086186500,1,2
4006,481086186500,1,2
4007,481086186500,1,2
4008,481086186500,1,2
4009,481086186500,1,2
4010,481086186500,1,2
4010,481086186510,1,2
4011,481086186500,1,2
4012,481086186500,1,2
4012,481086186490,1,2
4013,481086186500,1,2
4014,481086186500,1,2
4015,481086186500,1,2
4016,481086186500,1,2
4017,481086186500,1,2
4018,481086186500,1,2
4019,481086186500,1,2
4020,481086186500,1,2
4020,481086186510,1,2
4021,481086186500,1,2
4022,481086186500,1,2
4022,481086186490,1,2
4023,481086186500,1,2
4024,481086186500,1,2
4025,481086186500,1,2
4026,481086186500,1,2
4027,481086186500,1,2
4028,481086186500,1,2
4029,481086186500,1,2
4030,481086186500,1,2
4030,481086186510,1,2
4031,481086186500,1,2
4032,481086186500,1,2
4032,481086186490,1,2
4033,481086186500,1,2
4034,481086186500,1,2
4035,481086186500,1,2
4036,481086186500,1,2
4037,481086186500,1,2
4038,481086186500,1,2
4039,481086186500,1,2
4040,481086186500,1,2
4040,481086186510,1,2
4041,481086186500,1,2
4042,481086186500,1,2
4042,481086186490,1,2
4043,481086186500,1,2
4044,481086186500,1,2
4045,481086186500,1,2
4046,481086186500,1,2
4047,481086186500,1,2
4048,481086186500,1,2
4049,481086186500,1,2
4050,481086186500,1,2
4050,481086186510,1,2
4051,481086186500,1,2
4052,481086186500,1,2
4052,481086186490,1,2
4053,481086186500,1,2
4054,481086186500,1,2
4055,481086186500,1,2
4056,481086186500,1,2
4057,481086186500,1,2
4058,481086186500,1,2
4059,481086186500,1,2
4060,481086186500,1,2
4060,481086186510,1,2
4061,481086186500,1,2
4062,481086186500,1,2
4062,481086186490,1,2
4063,481086186500,1,2
4064,481086186500,1,2
4065,481086186500,1,2
4066,481086186500,1,2
4067,481086186500,1,2
4068,481086186500,1,2
4069,481086186500,1,2
4070,481086186500,1,2
4070,481086186510,1,2
4071,481086186500,1,2
4072,481086186500,1,2
4072,481086186490,1,2
4073,481086186500,1,2
4074,481086186500,1,2
4075,481086186500,1,2
4076,481086186500,1,2
4077,481086186500,1,2
4078,481086186500,1,2
4079,481086186500,1,2
4080,481086186500,1,2
4080,481086186510,1,2
4081,481086186500,1,2
4082,481086186500,1,2
4082,481086186490,1,2
4083,481086186500,1,2
4084,481086186500,1,2
4085,481086186500,1,2
4086,481086186500,1,2
4087,481086186500,1,2
4088,481086186500,1,2
4089,481086186500,1,2
4090,481086186500,1,2
4090,481086186510,1,2
4091,481086186500,1,2
4092,481086186500,1,2
4092,481086186490,1,2
4093,481086186500,1,2
4094,481086186500,1,2
4095,481086186500,1,2
4096,481086186500,1,2
4097,481086186500,1,2
4098,481086186500,1,2
4099,481086186500,1,2
4100,481086186500,1,2
4100,481086186510,1,2
4101,481086186500,1,2
4102,481086186500,1,2
4102,481086186490,1,2
4103,481086186500,1,2
4104,481086186500,1,2
4105,481086186500,1,2
4106,481086186500,1,2
4107,481086186500,1,2
4108,481086186500,1,2
4109,481086186500,1,2
4110,481086186500,1,2
4110,481086186510,1,2
4111,481086186500,1,2
4112,481086186500,1,2
4112,481086186490,1,2
4113,481086186500,1,2
4114,481086186500,1,2
4115,481086186500,1,2
4116,481086186500,1,2
4117,481086186500,1,2
4118,481086186500,1,2
4119,481086186500,1,2
4120,481086186500,1,2
4120,481086186510,1,2
4121,481086186500,1,2
4122,481086186500,1,2
4122,481086186490,1,2
4123,481086186500,1,2
4124,481086186500,1,2
4125,481086186500,1,2
4126,481086186500,1,2
4127,481086186500,1,2
4128,481086186500,1,2
4129,481086186500,1,2
4130,481086186500,1,2
4130,481086186510,1,2
4131,481086186500,1,2
4132,481086186500,1,2
4132,481086186490,1,2
4133,481086186500,1,2
4134,481086186500,1,2
4135,481086186500,1,2
4136,481086186500,1,2
4137,481086186500,1,2
4138,481086186500,1,2
4139,481086186500,1,2
4140,481086186500,1,2
4140,481086186510,1,2
4141,481086186500,1,2
4142,481086186500,1,2
4142,481086186490,1,2
4143,481086186500,1,2
4144,481086186500,1,2
4145,481086186500,1,2
4146,481086186500,1,2
4147,481086186500,1,2
4148,481086186500,1,2
4149,481086186500,1,2
4150,481086186500,1,2
4150,481086186510,1,2
4151,481086186500,1,2
4152,481086186500,1,2
4152,481086186490,1,2
4153,481086186500,1,2
4154,481086186500,1,2
4155,481086186500,1,2
4156,481086186500,1,2
4157,481086186500,1,2
4158,481086186500,1,2
4159,481086186500,1,2
4160,481086186500,1,2
4160,481086186510,1,2
4161,481086186500,1,2
4162,481086186500,1,2
4162,481086186490,1,2
4163,481086186500,1,2
4164,481086186500,1,2
4165,481086186500,1,2
4166,481086186500,1,2
4167,481086186500,1,2
4168,481086186500,1,2
4169,481086186500,1,2
4170,481086186500,1,2
4170,481086186510,1,2
4171,481086186500,1,2
4172,481086186500,1,2
4172,481086186490,1,2
4173,481086186500,1,2
4174,481086186500,1,2
4175,481086186500,1,2
4176,481086186500,1,2
4177,481086186500,1,2
4178,481086186500,1,2
4179,481086186500,1,2
4180,481086186500,1,2
4180,481086186510,1,2
4181,481086186500,1,2
4182,481086186500,1,2
4182,481086186490,1,2
4183,481086186500,1,2
4184,481086186500,1,2
4185,481086186500,1,2
4186,481086186500,1,2
4187,481086186500,1,2
4188,481086186500,1,2
4189,481086186500,1,2
4190,481086186500,1,2
4190,481086186510,1,2
4191,481086186500,1,2
4192,481086186500,1,2
4192,481086186490,1,2
4193,481086186500,1,2
4194,481086186500,1,2
4195,481086186500,1,2
4196,481086186500,1,2
4197,481086186500,1,2
4198,481086186500,1,2
4199,481086186500,1,2
4200,481086186500,1,2
4200,481086186510,1,2
4201,481086186500,1,2
4202,481086186500,1,2
4202,481086186490,1,2
4203,481086186500,1,2
4204,481086186500,1,2
4205,481086186500,1,2
4206,481086186500,1,2
4207,481086186500,1,2
4208,481086186500,1,2
4209,481086186500,1,2
4210,481086186500,1,2
4210,481086186510,1,2
4211,481086186500,1,2
4212,481086186500,1,2
4212,481086186490,1,2
4213,481086186500,1,2
4214,481086186500,1,2
4215,481086186500,1,2
4216,481086186500,1,2
4217,481086186500,1,2
4218,481086186500,1,2
4219,481086186500,1,2
4220,481086186500,1,2
4220,481086186510,1,2
4221,481086186500,1,2
4222,481086186500,1,2
4222,481086186490,1,2
4223,481086186500,1,2
4224,481086186500,1,2
4225,481086186500,1,2
4226,481086186500,1,2
4227,481086186500,1,2
4228,481086186500,1,2
4229,481086186500,1,2
4230,481086186500,1,2
4230,481086186510,1,2
4231,481086186500,1,2
4232,481086186500,1,2
4232,481086186490,1,2
4233,481086186500,1,2
4234,481086186500,1,2
4235,481086186500,1,2
4236,481086186500,1,2
4237,481086186500,1,2
4238,481086186500,1,2
4239,481086186500,1,2
4240,481086186500,1,2
4240,481086186510,1,2
4241,481086186500,1,2
4242,481086186500,1,2
4242,481086186490,1,2
4243,481086186500,1,2
4244,481086186500,1,2
4245,481086186500,1,2
4246,481086186500,1,2
4247,481086186500,1,2
4248,481086186500,1,2
4249,481086186500,1,2
4250,481086186500,1,2
4250,481086186510,1,2
4251,481086186500,1,2
4252,481086186500,1,2
4252,481086186490,1,2
4253,481086186500,1,2
4254,481086186500,1,2
4255,481086186500,1,2
4256,481086186500,1,2
4257,481086186500,1,2
4258,481086186500,1,2
4259,481086186500,1,2
4260,481086186500,1,2
4260,481086186510,1,2
4261,481086186500,1,2
4262,481086186500,1,2
4262,481086186490,1,2
4263,481086186500,1,2
4264,481086186500,1,2
4265,481086186500,1,2
4266,481086186500,1,2
4267,481086186500,1,2
4268,481086186500,1,2
4269,481086186500,1,2
4270,481086186500,1,2
4270,481086186510,1,2
4271,481086186500,1,2
4272,481086186500,1,2
4272,481086186490,1,2
4273,481086186500,1,2
4274,481086186500,1,2
4275,481086186500,1,2
4276,481086186500,1,2
4277,481086186500,1,2
4278,481086186500,1,2
4279,481086186500,1,2
4280,481086186500,1,2
4280,481086186510,1,2
4281,481086186500,1,2
4282,481086186500,1,2
4282,481086186490,1,2
4283,481086186500,1,2
4284,481086186500,1,2
4285,481086186500,1,2
4286,481086186500,1,2
4287,481086186500,1,2
4288,481086186500,1,2
4289,481086186500,1,2
4290,481086186500,1,2
4290,481086186510,1,2
4291,481086186500,1,2
4292,481086186500,1,2
4292,481086186490,1,2
4293,481086186500,1,2
4294,481086186500,1,2
4295,481086186500,1,2
4296,481086186500,1,2
4297,481086186500,1,2
4298,481086186500,1,2
4299,481086186500,1,2
4300,481086186500,1,2
4300,481086186510,1,2
4301,481086186500,1,2
4302,481086186500,1,2
4302,481086186490,1,2
4303,481086186500,1,2
4304,481086186500,1,2
4305,481086186500,1,2
4306,481086186500,1,2
4307,481086186500,1,2
4308,481086186500,1,2
4309,481086186500,1,2
4310,481086186500,1,2
4310,481086186510,1,2
4311,481086186500,1,2
4312,481086186500,1,2
4312,481086186490,1,2
4313,481086186500,1,2
4314,481086186500,1,2
4315,481086186500,1,2
4316,481086186500,1,2
4317,481086186500,1,2
4318,481086186500,1,2
4319,481086186500,1,2
4320,481086186500,1,2
4320,481086186510,1,2
4321,481086186500,1,2
4322,481086186500,1,2
4322,481086186490,1,2
4323,481086186500,1,2
4324,481086186500,1,2
4325,481086186500,1,2
4326,481086186500,1,2
4327,481086186500,1,2
4328,481086186500,1,2
4329,481086186500,1,2
4330,481086186500,1,2
4330,481086186510,1,2
4331,481086186500,1,2
4332,481086186500,1,2
4332,481086186490,1,2
4333,481086186500,1,2
4334,481086186500,1,2
4335,481086186500,1,2
4336,481086186500,1,2
4337,481086186500,1,2
4338,481086186500,1,2
4339,481086186500,1,2
4340,481086186500,1,2
4340,481086186510,1,2
4341,481086186500,1,2
4342,481086186500,1,2
4342,481086186490,1,2
4343,481086186500,1,2
4344,481086186500,1,2
4345,481086186500,1,2
4346,481086186500,1,2
4347,481086186500,1,2
4348,481086186500,1,2
4349,481086186500,1,2
4350,481086186500,1,2
4350,481086186510,1,2
4351,481086186500,1,2
4352,481086186500,1,2
4352,481086186490,1,2
4353,481086186500,1,2
4354,481086186500,1,2
4355,481086186500,1,2
4356,481086186500,1,2
4357,481086186500,1,2
4358,481086186500,1,2
4359,481086186500,1,2
4360,481086186500,1,2
4360,481086186510,1,2
4361,481086186500,1,2
4362,481086186500,1,2
4362,481086186490,1,2
4363,481086186500,1,2
4364,481086186500,1,2
4365,481086186500,1,2
4366,481086186500,1,2
4367,481086186500,1,2
4368,481086186500,1,2
4369,481086186500,1,2
4370,481086186500,1,2
4370,481086186510,1,2
4371,481086186500,1,2
4372,481086186500,1,2
4372,481086186490,1,2
4373,481086186500,1,2
4374,481086186500,1,2
4375,481086186500,1,2
4376,481086186500,1,2
4377,481086186500,1,2
4378,481086186500,1,2
4379,481086186500,1,2
4380,481086186500,1,2
4380,481086186510,1,2
4381,481086186500,1,2
4382,481086186500,1,2
4382,481086186490,1,2
4383,481086186500,1,2
4384,481086186500,1,2
4385,481086186500,1,2
4386,481086186500,1,2
4387,481086186500,1,2
4388,481086186500,1,2
4389,481086186500,1,2
4390,481086186500,1,2
4390,481086186510,1,2
4391,481086186500,1,2
4392,481086186500,1,2
4392,481086186490,1,2
4393,481086186500,1,2
4394,481086186500,1,2
4395,481086186500,1,2
4396,481086186500,1,2
4397,481086186500,1,2
4398,481086186500,1,2
4399,481086186500,1,2
4400,481086186500,1,2
4400,481086186510,1,2
4401,481086186500,1,2
4402,481086186500,1,2
4402,481086186490,1,2
4403,481086186500,1,2
4404,481086186500,1,2
4405,481086186500,1,2
4406,481086186500,1,2
4407,481086186500,1,2
4408,481086186500,1,2
4409,481086186500,1,2
4410,481086186500,1,2
4410,481086186510,1,2
4411,481086186500,1,2
4412,481086186500,1,2
4412,481086186490,1,2
4413,481086186500,1,2
4414,481086186500,1,2
4415,481086186500,1,2
4416,481086186500,1,2
4417,481086186500,1,2
4418,481086186500,1,2
4419,481086186500,1,2
4420,481086186500,1,2
4420,481086186510,1,2
4421,481086186500,1,2
4422,481086186500,1,2
4422,481086186490,1,2
4423,481086186500,1,2
4424,481086186500,1,2
4425,481086186500,1,2
4426,481086186500,1,2
4427,481086186500,1,2
4428,481086186500,1,2
4429,481086186500,1,2
4430,481086186500,1,2
4430,481086186510,1,2
4431,481086186500,1,2
4432,481086186500,1,2
4432,481086186490,1,2
4433,481086186500,1,2
4434,481086186500,1,2
4435,481086186500,1,2
4436,481086186500,1,2
4437,481086186500,1,2
4438,481086186500,1,2
4439,481086186500,1,2
4440,481086186500,1,2
4440,481086186510,1,2
4441,481086186500,1,2
4442,481086186500,1,2
4442,481086186490,1,2
4443,481086186500,1,2
4444,481086186500,1,2
4445,481086186500,1,2
4446,481086186500,1,2
4447,481086186500,1,2
4448,481086186500,1,2
4449,481086186500,1,2
4450,481086186500,1,2
4450,481086186510,1,2
4451,481086186500,1,2
4452,481086186500,1,2
4452,481086186490,1,2
4453,481086186500,1,2
4454,481086186500,1,2
4455,481086186500,1,2
4456,481086186500,1,2
4457,481086186500,1,2
4458,481086186500,1,2
4459,481086186500,1,2
4460,481086186500,1,2
4460,481086186510,1,2
4461,481086186500,1,2
4462,481086186500,1,2
4462,481086186490,1,2
4463,481086186500,1,2
4464,481086186500,1,2
4465,481086186500,1,2
4466,481086186500,1,2
4467,481086186500,1,2
4468,481086186500,1,2
4469,481086186500,1,2
4470,481086186500,1,2
4470,481086186510,1,2
4471,481086186500,1,2
4472,481086186500,1,2
4472,481086186490,1,2
4473,481086186500,1,2
4474,481086186500,1,2
4475,481086186500,1,2
4476,481086186500,1,2
4477,481086186500,1,2
4478,481086186500,1,2
4479,481086186500,1,2
4480,481086186500,1,2
4480,481086186510,1,2
4481,481086186500,1,2
4482,481086186500,1,2
4482,481086186490,1,2
4483,481086186500,1,2
4484,481086186500,1,2
4485,481086186500,1,2
4486,481086186500,1,2
4487,481086186500,1,2
4488,481086186500,1,2
4489,481086186500,1,2
4490,481086186500,1,2
4490,481086186510,1,2
4491,481086186500,1,2
4492,481086186500,1,2
4492,481086186490,1,2
4493,481086186500,1,2
4494,481086186500,1,2
4495,481086186500,1,2
4496,481086186500,1,2
4497,481086186500,1,2
4498,481086186500,1,2
4499,481086186500,1,2
4500,481086186500,1,2
4500,481086186510,1,2
4501,481086186500,1,2
4502,481086186500,1,2
4502,481086186490,1,2
4503,481086186500,1,2
4504,481086186500,1,2
4505,481086186500,1,2
4506,481086186500,1,2
4507,481086186500,1,2
4508,481086186500,1,2
4509,481086186500,1,2
4510,481086186500,1,2
4510,481086186510,1,2
4511,481086186500,1,2
4512,481086186500,1,2
4512,481086186490,1,2
4513,481086186500,1,2
4514,481086186500,1,2
4515,481086186500,1,2
4516,481086186500,1,2
4517,481086186500,1,2
